      NODE      X-COORD         Y-COORD       FLOODWAVE ARRIVAL TIME (HRS)    FLOODTIME (HRS)  TIME TO PEAK (HRS)  DEFLOOD TIME (HRS)  MAX WSEL (FT OR M)
         1          0.000           0.000                  0.00                   0.00                1.64                0.00             4261.66
         2        100.000           0.000                  0.00                   0.00                1.64                0.00             4263.25
         3        200.000           0.000                  0.00                   0.00                1.84                0.00             4263.13
         4        300.000           0.000                  0.00                   0.00                1.84                0.00             4263.26
         5        400.000           0.000                  0.00                   0.00                1.84                0.00             4263.19
         6        500.000           0.000                  0.00                   0.00                1.85                0.00             4263.12
         7        600.000           0.000                  0.00                   0.00                1.86                0.00             4264.79
         8        700.000           0.000                  0.00                   0.00                1.87                0.00             4264.94
         9        800.000           0.000                  0.00                   0.00                1.88                0.00             4264.87
        10        900.000           0.000                  0.00                   0.00                1.74                0.00             4264.65
        11       1000.000           0.000                  0.00                   0.00                1.89                0.00             4263.26
        12       1100.000           0.000                  0.00                   0.00                1.68                0.00             4259.63
        13       1200.000           0.000                  0.00                   0.00                1.68                0.00             4260.50
        14       1300.000           0.000                  0.00                   0.00                1.68                0.00             4260.52
        15          0.000         100.000                  0.00                   0.00                1.64                0.00             4265.64
        16        100.000         100.000                  0.00                   0.00                1.64                0.00             4267.11
        17        200.000         100.000                  0.00                   0.00                1.90                0.00             4266.20
        18        300.000         100.000                  0.00                   0.00                1.84                0.00             4265.68
        19        400.000         100.000                  0.00                   0.00                1.84                0.00             4265.58
        20        500.000         100.000                  0.00                   0.00                1.85                0.00             4265.33
        21        600.000         100.000                  0.00                   0.00                1.86                0.00             4264.95
        22        700.000         100.000                  0.00                   0.00                1.87                0.00             4264.96
        23        800.000         100.000                  0.00                   0.00                1.88                0.00             4264.92
        24        900.000         100.000                  0.00                   0.00                1.88                0.00             4264.73
        25       1000.000         100.000                  0.00                   0.00                1.90                0.00             4264.31
        26       1100.000         100.000                  0.00                   0.00                2.00                0.00             4263.33
        27       1200.000         100.000                  0.00                   0.00                1.68                0.00             4262.40
        28       1300.000         100.000                  0.00                   0.00                1.68                0.00             4262.59
        29       1400.000         100.000                  0.00                   0.00                1.69                0.00             4262.46
        30       1500.000         100.000                  0.00                   0.00                1.70                0.00             4262.54
        31          0.000         200.000                  0.00                   0.00                1.62                0.00             4270.65
        32        100.000         200.000                  0.00                   0.00                1.62                0.00             4270.60
        33        200.000         200.000                  0.00                   0.00                0.00                0.00                0.00
        34        300.000         200.000                  0.00                   0.00                1.63                0.00             4268.55
        35        400.000         200.000                  0.00                   0.00                1.62                0.00             4268.51
        36        500.000         200.000                  0.00                   0.00                1.62                0.00             4268.56
        37        600.000         200.000                  0.00                   0.00                1.85                0.00             4266.42
