 0             486 
F              0             486
H             0.0           0.0           0.2
H             1.08          0.0           0.2
H             1.17          9.0           0.2
H             1.25          403.0         0.45
H             1.33          730.0         0.43
H             1.42          553.0         0.42
H             1.5           379.0         0.4
H             1.58          298.0         0.38
H             1.67          246.0         0.35
H             1.75          188.0         0.3
H             1.83          133.0         0.25
H             1.92          92.0          0.25
H             2.0           65.0          0.25
H             2.08          47.0          0.25
H             2.17          35.0          0.25
H             2.25          26.0          0.2
H             2.33          20.0          0.2
H             2.42          16.0          0.2
H             2.5           13.0          0.2
H             2.58          11.0          0.2
H             2.67          9.0           0.2
H             2.75          7.0           0.2
H             2.83          6.0           0.2
H             2.92          5.0           0.2
H             3.0           5.0           0.2
H             3.08          4.0           0.2
H             3.17          4.0           0.2
H             3.25          3.0           0.2
H             3.33          3.0           0.2
H             3.42          2.0           0.2
H             3.75          2.0           0.2
H             3.83          1.0           0.2
H             4.92          1.0           0.2
H             5.0           0.0           0.2
