  MAXIMUM DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION AND TIME

    NODE             NORTH                     NE                     EAST                     SE                    SOUTH                     SW                     WEST                     NW
                 QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME
      1          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      2          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      3          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      4          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      5          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      6          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      7          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      8          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
      9          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     10          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     11          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     12          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     13          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     14          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     15          0.00      0.00          0.00      0.00          0.00      0.00         20.88      1.64         56.79      1.64          0.00      0.00          0.00      0.00          0.00      0.00
     16          0.00      0.00          0.00      0.00          1.59      1.65          8.49      1.64         10.02      1.64          9.88      1.64          5.08      1.75          0.00      0.00
     17          0.00      0.00          0.00      0.00          3.15      1.91          5.96      1.90          7.17      1.90          3.06      1.92          0.00      0.00          0.00      0.00
     18          0.00      0.00          0.00      0.00          5.62      1.85         24.19      1.84         28.35      1.84         17.37      1.84          0.00      0.00          0.00      0.00
     19          0.00      0.00          0.00      0.00          9.44      1.84         28.35      1.84         29.48      1.84         24.21      1.84          0.00      0.00          0.00      0.00
     20          0.00      0.00          0.00      0.00         11.16      1.85         11.24      1.85         26.59      1.85         22.07      1.85          0.00      0.00          0.00      0.00
     21          0.00      0.00          0.00      0.00          5.05      1.66          6.01      1.85         23.27      1.87         53.02      1.85          0.00      0.00          0.00      0.00
     22          0.00      0.00          0.00      0.00         14.05      1.85         17.06      1.86         10.99      1.86         19.92      1.88          8.04      1.89          0.00      0.00
     23          0.00      0.00          0.00      0.00         21.88      1.87         20.46      1.88         13.49      1.88          2.36      2.00          0.09      1.64          0.00      0.00
     24          0.00      0.00          0.71      1.88         14.63      1.89         27.31      1.89         10.58      1.89          0.00      0.00          0.00      0.00          0.00      0.00
     25          0.00      0.00          0.00      0.00          6.65      1.90         15.86      1.91          8.88      1.91          0.00      0.00          0.00      0.00          0.00      0.00
     26          0.00      0.00          0.00      0.00          5.87      2.00          8.43      2.00         11.51      2.00          1.90      1.68          0.00      0.00          0.00      0.00
     27          0.00      0.00          0.00      0.00          0.00      0.00         33.97      1.68         40.16      1.68         37.54      1.68          0.00      0.00          0.00      0.00
     28          0.00      0.00          0.00      0.00          3.56      1.68         26.23      1.68         38.03      1.68         31.17      1.68         12.71      1.69          0.00      0.00
     29          0.00      0.00          0.00      0.00          0.00      0.00          8.28      1.69          9.97      1.69          8.01      1.69          0.29      1.65          0.00      0.00
     30          0.00      0.00          0.00      0.00          0.68      1.98          5.15      1.83          6.19      1.83          5.25      1.83          0.64      1.91          0.00      0.00
     31          0.00      0.00          0.00      0.00          5.07      1.62         20.52      1.63         81.01      1.63          0.00      0.00          0.00      0.00          0.00      0.00
     32          0.00      0.00          0.00      0.00          0.00      0.00         10.63      1.62         15.99      1.63         26.32      1.63          1.99      1.64          0.00      0.00
     33          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     34          0.00      0.00          0.00      0.00          7.13      1.83         34.82      1.83         39.11      1.83         11.12      1.85          0.00      0.00          0.00      0.00
     35          0.00      0.00          0.00      0.00          0.00      0.00         33.65      1.83         41.74      1.83         32.87      1.83          3.90      1.61          0.00      0.00
     36          0.00      0.00          7.95      1.62         12.03      1.62         10.31      1.64          9.10      1.81         10.86      1.63          2.19      1.61          0.00      0.00
     37          0.00      0.00          0.00      0.00         29.92      1.85         32.95      1.85         39.40      1.85         22.31      1.85          0.00      0.00          0.00      0.00
     38          0.00      0.00          0.00      0.00         36.38      1.64         26.81      1.80         30.79      1.80         29.18      1.64          0.00      0.00          0.00      0.00
     39          0.00      0.00          0.00      0.00         12.95      1.86         22.01      1.86         21.69      1.66         19.70      1.66          0.00      0.00          0.00      0.00
     40          0.00      0.00          0.00      0.00          6.06      1.88          9.35      1.89         10.53      1.87          4.30      1.89          0.00      0.00          0.00      0.00
     41          0.00      0.00          0.00      0.00          0.63      1.92          5.04      1.89          3.35      2.00          1.40      2.00          0.00      0.00          0.00      0.00
     42          0.00      0.00          0.00      0.00          9.57      1.83         14.84      1.83          8.61      1.99          5.05      1.83          1.45      1.81          0.00      0.00
     43          0.00      0.00          0.00      0.00          0.00      0.00         47.30      1.67         66.03      1.67         24.10      1.66          0.00      0.00          0.00      0.00
     44          0.00      0.00          0.00      0.00          5.76      1.65         22.51      1.66         43.10      1.67         43.26      1.67         31.69      1.65          0.00      0.00
     45          0.00      0.00          0.00      0.00         10.33      1.77         14.24      1.69          6.21      1.68         29.85      1.68         10.19      1.69          0.00      0.00
     46          0.00      0.00          0.00      0.00         15.48      1.76         18.00      1.75          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     47          0.00      0.00          0.00      0.00         22.23      1.59         17.73      1.60         51.44      1.60          0.00      0.00          0.00      0.00          0.00      0.00
     48          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         24.88      1.61         59.81      1.61          0.00      0.00          0.00      0.00
     49          0.00      0.00          0.00      0.00          5.68      1.73          8.08      1.73          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     50          0.00      0.00          0.00      0.00          4.29      1.61         32.25      1.82         38.40      1.82          0.00      0.00          0.00      0.00          0.00      0.00
     51          0.00      0.00          0.00      0.00         10.92      1.59         19.02      1.82         44.89      1.82         37.35      1.82          8.24      1.59          0.00      0.00
     52          0.00      0.00          0.00      0.00         29.90      1.83         28.87      1.83         17.01      1.83         22.57      1.83          0.00      0.00          0.00      0.00
     53          0.00      0.00          0.00      0.00         37.81      1.80         59.57      1.80         75.22      1.85          0.00      0.00          0.00      0.00          0.00      0.00
     54          0.00      0.00          0.00      0.00         18.75      1.61         36.91      1.83         36.57      1.84         17.53      1.61          0.00      0.00          0.00      0.00
     55          0.00      0.00          0.00      0.00          0.70      1.87         16.82      1.86         18.24      1.86         12.87      1.86          0.00      0.00          0.00      0.00
     56          0.00      0.00          0.00      0.00          0.00      0.00          1.25      1.96          0.00      0.00          0.00      0.00          0.34      2.00          0.00      0.00
     57          0.00      0.00          0.00      0.00          0.95      1.71          6.53      1.71          5.36      1.83          2.07      1.83          0.68      1.68          0.00      0.00
     58          0.00      0.00          0.00      0.00          1.87      1.68         17.73      1.65         11.12      1.97          6.69      1.99          2.45      1.65          0.00      0.00
     59          0.00      0.00          0.00      0.00          0.00      0.00         37.52      1.64         63.53      1.64         16.11      1.82         10.17      1.62          0.00      0.00
     60          0.00      0.00          0.00      0.00          7.99      1.62         23.59      1.67         38.39      1.64         41.47      1.63         14.00      1.66          0.00      0.00
     61          0.00      0.00          0.00      0.00          3.28      1.63          0.00      0.00         41.01      1.66         54.75      1.65         13.25      1.64          0.00      0.00
     62          0.00      0.00          0.00      0.00         14.79      1.65         21.33      1.66          7.69      1.68         13.48      1.65          1.23      1.72          0.00      0.00
     63          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     64          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         63.11      1.59         65.91      1.59          0.21      1.58          0.00      0.00
     65          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     66          0.00      0.00          0.00      0.00         13.78      1.57         32.50      1.57         26.52      1.73         10.97      1.57          0.00      0.00          0.00      0.00
     67          0.00      0.00          0.00      0.00         16.06      1.57         30.84      1.82         50.42      1.58         38.43      1.82          0.00      0.00          0.00      0.00
