  GRID ELEMENT MAXIMUM DISCHARGE AND THE ASSOCIATED HYDRAULICS

  GRID ELEMENT    TIME    MAXIMUM DISCHARGE  DIRECTION  WATER SURFACE    DEPTH      VELOCITY       COMBINED MAXQ   DIRECTION
                             (CFS OR CMS)                              (FT OR M)  (FPS OR MPS)      (CFS OR CMS)
          1       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          2       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          3       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          4       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          5       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          6       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          7       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          8       0.00            0.00            0            0.00       0.00         0.00              0.00          0
          9       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         10       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         11       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         12       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         13       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         14       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         15       1.64           56.79            3         4265.63       0.53         1.76             75.95          3
         16       1.64           10.02            3         4267.11       0.22         1.08             28.21          3
         17       1.90            7.17            3         4266.20       0.20         0.86             16.26          6
         18       1.84           28.35            3         4265.67       0.48         1.41             69.91          3
         19       1.84           29.48            3         4265.58       0.50         1.44             82.00          3
         20       1.85           26.59            3         4265.33       0.48         1.34             59.90          3
         21       1.85           53.02            7         4264.94       0.94         1.62             81.90          3
         22       1.88           19.92            7         4264.96       0.96         0.55             47.71          3
         23       1.87           21.88            2         4264.92       0.92         0.64             55.81          6
         24       1.89           27.31            6         4264.73       0.73         1.15             52.53          6
         25       1.91           15.86            6         4264.31       0.31         1.24             31.37          6
         26       2.00           11.51            3         4263.33       0.25         1.13             25.81          6
         27       1.68           40.16            3         4262.40       0.69         1.62            111.63          3
         28       1.68           38.03            3         4262.59       0.61         1.62             91.89          3
         29       1.69            9.97            3         4262.46       0.27         0.90             26.26          3
         30       1.83            6.19            3         4262.53       0.20         0.74             16.60          3
         31       1.63           81.01            3         4270.50       0.52         2.27            101.43          6
         32       1.63           26.32            7         4270.54       0.41         1.54             52.56          3
         33       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         34       1.83           39.11            3         4268.54       0.57         1.80             81.06          6
         35       1.83           41.74            3         4268.47       0.58         1.86            108.17          3
         36       1.62           12.03            2         4268.55       0.29         0.98             25.20          2
         37       1.85           39.40            3         4266.42       0.64         1.50            102.23          6
         38       1.64           36.38            2         4265.76       0.88         1.14             87.47          6
         39       1.86           22.01            6         4265.16       0.70         0.76             56.02          3
         40       1.87           10.53            3         4264.97       0.50         0.50             25.90          6
         41       1.89            5.04            6         4264.70       0.23         0.54              9.71          3
         42       1.83           14.84            6         4264.74       0.37         0.98             29.53          6
         43       1.67           66.03            3         4264.26       0.94         2.01            136.95          3
         44       1.67           43.26            7         4264.88       0.64         1.65            114.42          7
         45       1.68           29.85            7         4265.00       0.52         1.38             49.22          3
         46       1.75           18.00            6         4264.57       0.41         1.07             33.45          6
         47       1.60           51.44            3         4275.13       0.39         1.77             77.84          6
         48       1.61           59.81            7         4274.71       0.71         2.15             84.55          3
         49       1.73            8.08            6         4273.68       0.20         0.97             13.76          6
         50       1.82           38.40            3         4271.92       0.50         1.85             71.84          6
         51       1.82           44.89            3         4271.91       0.54         2.01            101.25          3
         52       1.83           29.90            2         4271.77       0.43         1.70             75.77          6
         53       1.85           75.22            3         4267.67       1.32         1.85            143.37          6
         54       1.83           36.91            6         4266.80       0.65         1.37             90.49          3
         55       1.86           18.24            3         4266.33       0.46         0.95             47.92          3
         56       1.96            1.25            6         4266.21       0.14         0.21              1.25          3
         57       1.71            6.53            6         4266.34       0.25         0.64              9.83          3
         58       1.65           17.73            6         4266.42       0.42         1.01             27.89          3
         59       1.64           63.53            3         4266.52       0.73         2.12            101.04          3
         60       1.63           41.47            7         4266.75       0.59         1.66             91.57          3
         61       1.65           54.75            7         4266.88       0.87         1.66            102.86          7
         62       1.66           21.33            6         4266.83       0.37         1.32             40.62          3
         63       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         64       1.59           65.91            7         4279.02       0.88         2.17            125.48          3
         65       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         66       1.57           32.50            6         4276.26       0.47         1.61             65.07          6
         67       1.58           50.42            3         4275.90       0.54         2.19            118.24          3
         68       1.81           61.47            6         4275.64       0.56         2.67            135.67          3
         69       1.82           72.43            6         4273.87       0.64         2.74            140.07          6
         70       1.84           36.35            3         4271.18       0.47         1.86             77.29          6
         71       1.86            3.93            3         4270.05       0.20         0.48              8.99          3
         72       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         73       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         74       1.60           29.77            6         4269.98       0.49         1.47             52.91          3
         75       1.60           37.45            3         4270.08       0.48         1.81             75.34          6
         76       1.61           50.69            7         4269.41       0.67         1.83            128.90          3
         77       1.68           44.74            3         4269.13       0.59         1.82             97.28          3
         78       1.65           19.08            6         4269.31       0.37         1.21             43.39          6
         79       1.61           11.42            6         4283.64       0.25         1.09             18.18          6
         80       1.58           93.00            3         4282.44       0.99         3.05             93.00          3
         81       1.72           34.43            6         4282.23       0.94         2.56             40.13          6
         82       1.56           50.18            3         4280.00       0.63         2.16             99.40          3
         83       1.81           51.71            3         4279.68       0.58         2.19            125.79          3
         84       1.81           76.15            6         4279.74       0.76         2.65            209.52          3
         85       1.80           57.63            3         4279.86       0.53         2.64            134.53          3
         86       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         87       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         88       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         89       0.00            0.00            0            0.00       0.00         0.00              0.00          0
         90       1.88            3.34            2         4279.88       0.15         0.54              5.41          2
         91       1.59           62.72            6         4273.42       0.68         2.19            149.12          3
         92       1.59           81.99            3         4272.77       0.77         2.55            156.91          3
         93       1.66           41.68            3         4272.48       0.52         1.93             85.23          3
