  MAXIMUM RESOLVED DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION
    NODE      NORTH          NE        EAST          SE       SOUTH          SW        WEST          NW
        1        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        2        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        3        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        4        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        5        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        6        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        7        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        8        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
        9        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       10        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       11        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       12        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       13        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       14        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       15        0.00        0.00        4.16       75.95       75.95       56.79        0.00        0.00
       16        0.00        0.00        9.95       19.83       28.21       21.49        3.81        0.00
       17        0.00        0.85        2.49       16.26       16.00        9.42        0.34        0.00
       18        0.00        0.00        2.24       58.04       69.91       45.72       17.37        0.00
       19        0.00        0.00       30.74       67.22       82.00       48.19        0.00        0.00
       20        0.00        1.19        2.28       48.98       59.90       39.50        0.00        0.00
       21        0.00        0.00        0.00       22.15       81.90       65.67        0.00        0.00
       22        0.00        0.00       16.80       42.00       47.71       38.47       13.56        0.00
       23        0.00        0.16       38.27       55.81       33.94        7.22        0.00        0.00
       24        0.00        5.77       42.65       52.53       37.89        0.00        0.00        0.00
       25        0.00        0.00       17.98       31.37       24.74        0.00        0.00        0.00
       26        0.00        0.00        2.76       25.81       21.72       10.65        1.90        0.00
       27        0.00        0.00        0.00       63.21      111.63       73.55        9.46        0.00
       28        0.00        0.00        1.53       65.18       91.89       81.85        4.87        0.00
       29        0.00        0.00        7.89       17.98       26.26       15.01        0.00        0.00
       30        0.00        0.68        5.78       11.97       16.60       11.95        0.00        0.00
       31        0.00        0.00        0.00      101.43       99.95       81.01        0.00        0.00
       32        0.00        0.00       10.63       26.38       52.56       40.34       12.73        0.00
       33        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       34        0.00        0.00       11.82       81.06       73.94       42.99        7.02        0.00
       35        0.00        0.00        0.00       74.98      108.17       67.47        0.00        0.00
       36        0.00        7.13       25.20       24.71       24.58       17.52        0.17        0.00
       37        0.00        0.00       46.58      102.23       94.64       54.94        0.00        0.00
       38        0.00        3.88       55.28       87.47       83.40       41.42        0.00        0.00
       39        0.00        2.29       34.96       54.64       56.02       21.74        0.00        0.00
       40        0.00        4.01       14.12       25.90       24.13        3.19        0.00        0.00
       41        0.00        0.00        5.61        8.94        9.71        2.26        0.00        0.00
       42        0.00        0.00       13.35       29.53       25.94       13.95        4.56        0.00
       43        0.00        0.00        0.00       89.20      136.95       89.70        6.78        0.00
       44        0.00        0.00        0.98       69.40      107.70      114.42       40.45        0.00
       45        0.00        0.00       19.38       30.31       49.22       46.00       19.77        0.00
       46        0.00        0.00       17.62       33.45       18.00        0.00        0.00        0.00
       47        0.00        0.00        0.00       77.84       68.71       51.44        0.00        0.00
       48        0.00        0.00        0.00       24.88       84.55       79.85        7.64        0.00
       49        0.00        0.00        5.73       13.76        8.08        0.00        0.00        0.00
       50        0.00        0.00       11.28       71.84       70.64       35.40        0.00        0.00
       51        0.00        0.00       15.34       70.81      101.25       82.42       15.61        0.00
       52        0.00        0.00       31.79       75.77       68.44       33.02        0.00        0.00
       53        0.00        0.00       81.94      143.37      101.18        0.00        0.00        0.00
       54        0.00        6.79       50.71       90.09       90.49       51.94        0.00        0.00
       55        0.00        0.33       17.51       35.75       47.92       16.06        0.00        0.00
       56        0.00        0.00        0.00        1.17        1.25        0.34        0.34        0.34
       57        0.00        0.00        4.12        9.83        9.83        5.75        2.46        0.68
       58        0.00        0.00        5.02       26.64       27.89       17.66        7.16        0.00
       59        0.00        0.00        0.00       88.03      101.04       70.70        9.51        0.00
       60        0.00        0.00       12.03       46.93       91.57       90.66       40.57        0.00
       61        0.00        0.00        3.28       41.73       91.38      102.86       42.20        0.00
       62        0.00        0.85       28.38       37.58       40.62       20.27        0.00        0.00
       63        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       64        0.00        0.00        0.00       63.11      125.48      125.48       55.00        0.00
       65        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       66        0.00        0.00       34.28       65.07       64.44       37.19        9.58        0.00
       67        0.00        0.00       16.34       93.17      118.24       80.99        0.00        0.00
       68        0.00        0.00       58.51      130.48      135.67       61.89        0.00        0.00
       69        0.00       11.28      110.89      140.07      134.48       47.62        0.00        0.00
       70        0.00       10.49       41.36       77.29       68.09       24.60        0.00        0.00
       71        0.00        0.78        2.90        6.68        8.99        2.45        0.00        0.00
       72        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       73        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       74        0.00        0.00        0.00       37.22       52.91       27.78       11.64        0.00
       75        0.00        0.00       11.13       75.34       73.00       56.63       20.67        0.00
       76        0.00        0.00       58.46      102.81      128.90       81.10        0.00        0.00
       77        0.00        0.00       15.30       61.12       97.28       71.51        0.00        0.00
       78        0.00        0.00       14.37       43.39       38.28       26.06        0.00        0.00
       79        0.00        0.93       10.58       18.18       11.42        0.00        0.00        0.00
       80        0.00        0.00        0.00       70.80       93.00       86.61        0.00        0.00
       81        0.00        0.00       29.78       40.13       34.43       26.17        9.63        0.00
       82        0.00        0.00       49.32       99.40       99.40       49.95        0.00        0.00
       83        0.00        0.00        0.35       86.96      125.79       80.73       12.53        0.00
       84        0.00        0.00        0.00      143.28      209.52      146.72       35.02        0.00
       85        0.00        0.00       42.35       94.66      134.53      103.25       28.63        0.00
       86        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       87        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       88        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       89        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
       90        0.00        2.35        5.41        3.38        0.05        0.03        0.00        0.00
       91        0.00        0.00       71.93      146.56      149.12       89.26       14.39        0.00
       92        0.00        0.00       50.24      129.21      156.91       98.37        0.00        0.00
       93        0.00        0.00       23.08       64.21       85.23       53.35        0.00        0.00
