0  0
2.80   0.0  0  0
R 0.         0.
R 0.083   0.020
R 0.167   0.057
R 0.250   0.070
R 0.333   0.087
R 0.417   0.108
R 0.500   0.124
R 0.583   0.130
R 0.667   0.130
R 0.750   0.130
R 0.833   0.130
R 0.917   0.130
R 1.000   0.130
R 1.083   0.201
R 1.167   0.401
R 1.250   0.498
R 1.333   0.568
R 1.417   0.638
R 1.500   0.708
R 1.583   0.728
R 1.667   0.745
R 1.750   0.760
R 1.833   0.777
R 1.917   0.794
R 2.000   0.805
R 2.083   0.814
R 2.167   0.823
R 2.250   0.832
R 2.333   0.841
R 2.417   0.850
R 2.500   0.859
R 2.583   0.866
R 2.667   0.872
R 2.750   0.879
R 2.833   0.886
R 2.917   0.892
R 3.000   0.898
R 3.083   0.902
R 3.167   0.905
R 3.250   0.909
R 3.333   0.912
R 3.417   0.916
R 3.500   0.919
R 3.583   0.922
R 3.667   0.925
R 3.75    0.929
R 3.833   0.932
R 3.917   0.935
R 4.000   0.938
R 4.083   0.941
R 4.167   0.943
R 4.25    0.946
R 4.333   0.949
R 4.417   0.951
R 4.500   0.954
R 4.583   0.956
R 4.667   0.958
R 4.750   0.961
R 4.833   0.963
R 4.917   0.965
R 5.000   0.967
R 5.083   0.969
R 5.167   0.971
R 5.25    0.974
R 5.333   0.976
R 5.417   0.978
R 5.500   0.980
R 5.583   0.984
R 5.667   0.988
R 5.750   0.992
R 5.833   0.995
R 5.917   0.998
R 6.000   1.000
