

  TOP 100 SUPERCRITICAL OVERLAND FLOW ELEMENTS IN DESCENDING ORDER OF FROUDE NUMBER
          *** NOTE: THIS LIST MAY NOT CORRELATE WITH ROUGH.OUT. n-VALUES REPORTED IN ROUGH.OUT ARE REVISED ONLY FOR DEPTHS > 2 FT (0.67 M) ***
                    TO REDUCE THE FROUDE NO: INCREASE FLOODPLAIN n-VALUES OR SHALLOWN FOR LOW FLOWS

       NODE    MAX FROUDE NO     DEPTH (FT OR M)     TIME (HR)     NUMBER OF SUPERCRITICAL TIMESTEPS

        239         1.74              0.13              1.39                    101
        245         1.63              0.12              1.37                      4
        180         1.52              0.13              1.41                      3
        391         1.51              0.11              1.29                     10
        293         1.51              0.13              1.35                      4
        277         1.51              0.14              1.36                      3
        339         1.50              0.11              1.33                      6
        389         1.48              0.13              1.28                    119
        278         1.44              0.10              1.36                      3
         95         1.44              0.10              1.51                    118
        261         1.43              0.14              1.37                      3
        255         1.42              0.11              1.38                      3
        338         1.42              0.13              1.33                      3
        196         1.41              0.17              1.40                      2
        182         1.41              0.11              1.42                      4
        306         1.41              0.12              1.34                      3
        390         1.39              0.12              1.28                     56
        388         1.37              0.43              1.35                    305
        375         1.37              0.11              1.30                      3
        287         1.36              0.13              1.41                      8
        309         1.35              0.13              1.34                      4
        276         1.34              0.12              1.36                      6
        260         1.34              0.12              1.37                      5
        299         1.34              0.10              1.38                      2
        376         1.32              0.12              1.31                     14
        353         1.32              0.10              1.33                      4
        373         1.32              0.12              1.29                     35
        291         1.32              0.12              1.35                      2
        447         1.31              0.10              1.25                    192
        271         1.30              0.12              1.38                      3
        325         1.30              0.12              1.33                      2
        386         1.29              0.11              1.31                     84
        352         1.29              0.10              1.34                      3
        164         1.29              0.14              1.43                      2
        224         1.29              0.10              1.40                      2
        194         1.29              0.12              1.43                      4
        256         1.29              0.11              1.38                      5
        288         1.28              0.10              1.37                      3
        345         1.28              0.11              1.35                      3
        298         1.28              0.11              1.38                      3
        357         1.28              0.11              1.30                      3
        341         1.27              0.11              1.32                      3
        355         1.27              0.13              1.32                      6
         96         1.27              0.12              1.48                      3
        322         1.27              0.11              1.34                      5
        311         1.27              0.13              1.35                      4
        259         1.27              0.10              1.37                      2
        346         1.26              0.13              1.34                      3
        405         1.26              0.14              1.27                     99
        262         1.26              0.12              1.37                      3
        323         1.25              0.14              1.33                      4
        159         1.25              0.13              1.43                      2
        240         1.25              0.13              1.39                      3
        223         1.25              0.11              1.40                      2
        284         1.25              0.12              1.40                      4
        292         1.24              0.13              1.35                      6
        272         1.24              0.11              1.37                      3
        243         1.23              0.10              1.38                      2
        370         1.23              0.11              1.31                      4
        195         1.22              0.11              1.41                      3
        143         1.22              0.13              1.44                      2
        475         1.21              0.98              1.25                     16
        289         1.21              0.11              1.35                      2
        214         1.21              0.10              1.40                      4
        191         1.21              0.14              1.42                      1
        215         1.21              0.11              1.40                      3
        448         1.21              0.33              1.25                     57
        387         1.20              0.11              1.29                     38
        343         1.20              0.12              1.32                      5
        321         1.20              0.12              1.34                      2
        329         1.20              0.10              1.35                      2
        101         1.20              0.10              1.48                      2
        371         1.19              0.12              1.31                      8
        435         1.19              0.11              1.26                      5
        308         1.19              0.14              1.34                      4
        295         1.19              0.10              1.36                      2
        307         1.19              0.13              1.34                      3
        111         1.18              0.11              1.46                      1
        326         1.18              0.13              1.33                      4
        305         1.18              0.10              1.35                      2
        230         1.18              0.13              1.39                      3
        406         1.18              0.13              1.28                     21
        328         1.18              0.10              1.34                      7
        201         1.18              0.11              1.45                      4
         48         1.18              0.12              1.57                      3
        361         1.17              0.12              1.33                      3
        327         1.17              0.13              1.33                      2
        175         1.17              0.16              1.43                      2
        310         1.16              0.12              1.34                      2
         97         1.16              0.11              1.48                      2
        421         1.16              0.15              1.54                      5
        358         1.15              0.11              1.31                      3
        404         1.15              0.11              1.28                      4
        294         1.15              0.12              1.35                      3
        369         1.15              0.12              1.33                      2
        212         1.15              0.13              1.39                      3
        234         1.15              0.12              1.44                      2
        228         1.15              0.11              1.39                      4
        433         1.15              0.12              1.26                    119
        344         1.14              0.11              1.33                      2
