                       TABLE OF GRID ELEMENT SURFACE AREAS

             UNMODIFIED GRID ELEMENT SURFACE AREA (SQ. FT) =    10000.

   NODE  ARF-REDUCED      CHANNEL   STREET  MULT CHANNEL  OVERLAND  MULT CHANNELS
             AREA           AREA     AREA       AREA        AREA    (0-NO, 1-YES)

       1       10000.            0.       0.          0.      10000.        0
       2       10000.            0.       0.          0.      10000.        0
       3       10000.            0.       0.          0.      10000.        0
       4       10000.            0.       0.          0.      10000.        0
       5       10000.            0.       0.          0.      10000.        0
       6       10000.            0.       0.          0.      10000.        0
       7       10000.            0.       0.          0.      10000.        0
       8       10000.            0.       0.          0.      10000.        0
       9       10000.            0.       0.          0.      10000.        0
      10       10000.            0.       0.          0.      10000.        0
      11       10000.            0.       0.          0.      10000.        0
      12       10000.            0.       0.          0.      10000.        0
      13       10000.            0.       0.          0.      10000.        0
      14       10000.            0.       0.          0.      10000.        0
      15       10000.            0.       0.          0.      10000.        0
      16       10000.            0.       0.          0.      10000.        0
      17       10000.            0.       0.          0.      10000.        0
      18       10000.            0.       0.          0.      10000.        0
      19       10000.            0.       0.          0.      10000.        0
      20       10000.            0.       0.          0.      10000.        0
      21       10000.            0.       0.          0.      10000.        0
      22       10000.            0.       0.          0.      10000.        0
      23       10000.            0.       0.          0.      10000.        0
      24       10000.            0.       0.          0.      10000.        0
      25       10000.            0.       0.          0.      10000.        0
      26       10000.            0.       0.          0.      10000.        0
      27       10000.            0.       0.          0.      10000.        0
      28       10000.            0.       0.          0.      10000.        0
      29        8000.            0.       0.          0.       8000.        0
      30        5000.            0.       0.          0.       5000.        0
      31       10000.            0.       0.          0.      10000.        0
      32       10000.            0.       0.          0.      10000.        0
      33        3500.            0.       0.          0.       3500.        0
      34       10000.            0.       0.          0.      10000.        0
      35       10000.            0.       0.          0.      10000.        0
      36       10000.            0.       0.          0.      10000.        0
      37       10000.            0.       0.          0.      10000.        0
      38       10000.            0.       0.          0.      10000.        0
      39       10000.            0.       0.          0.      10000.        0
      40       10000.            0.       0.          0.      10000.        0
      41       10000.            0.       0.          0.      10000.        0
      42       10000.            0.       0.          0.      10000.        0
      43       10000.            0.       0.          0.      10000.        0
      44       10000.            0.       0.          0.      10000.        0
      45       10000.            0.       0.          0.      10000.        0
      46        9000.            0.       0.          0.       9000.        0
      47        7500.            0.       0.          0.       7500.        0
      48        8500.            0.       0.          0.       8500.        0
      49       10000.            0.       0.          0.      10000.        0
      50       10000.            0.       0.          0.      10000.        0
      51       10000.            0.       0.          0.      10000.        0
      52       10000.            0.       0.          0.      10000.        0
      53       10000.            0.       0.          0.      10000.        0
      54       10000.            0.       0.          0.      10000.        0
      55       10000.            0.       0.          0.      10000.        0
      56       10000.            0.       0.          0.      10000.        0
      57       10000.            0.       0.          0.      10000.        0
      58       10000.            0.       0.          0.      10000.        0
      59       10000.            0.       0.          0.      10000.        0
      60       10000.            0.       0.          0.      10000.        0
      61        9500.            0.       0.          0.       9500.        0
      62        6000.            0.       0.          0.       6000.        0
      63        8500.            0.       0.          0.       8500.        0
      64        7000.            0.       0.          0.       7000.        0
      65           0.            0.       0.          0.          0.        0
      66       10000.            0.       0.          0.      10000.        0
      67       10000.            0.       0.          0.      10000.        0
      68       10000.            0.       0.          0.      10000.        0
      69       10000.            0.       0.          0.      10000.        0
      70       10000.            0.       0.          0.      10000.        0
      71       10000.            0.       0.          0.      10000.        0
      72       10000.            0.       0.          0.      10000.        0
      73       10000.            0.       0.          0.      10000.        0
      74       10000.            0.       0.          0.      10000.        0
      75       10000.            0.       0.          0.      10000.        0
      76       10000.            0.       0.          0.      10000.        0
      77       10000.            0.       0.          0.      10000.        0
      78        5000.            0.       0.          0.       5000.        0
      79       10000.            0.       0.          0.      10000.        0
      80       10000.            0.       0.          0.      10000.        0
      81        6000.            0.       0.          0.       6000.        0
      82        8000.            0.       0.          0.       8000.        0
      83       10000.            0.       0.          0.      10000.        0
      84       10000.            0.       0.          0.      10000.        0
      85       10000.            0.       0.          0.      10000.        0
      86           0.            0.       0.          0.          0.        0
      87           0.            0.       0.          0.          0.        0
      88           0.            0.       0.          0.          0.        0
      89           0.            0.       0.          0.          0.        0
      90       10000.            0.       0.          0.      10000.        0
      91       10000.            0.       0.          0.      10000.        0
      92       10000.            0.       0.          0.      10000.        0
      93       10000.            0.       0.          0.      10000.        0
      94        4500.            0.       0.          0.       4500.        0
      95        8500.            0.       0.          0.       8500.        0
      96        8000.            0.       0.          0.       8000.        0
      97        8000.            0.       0.          0.       8000.        0
      98        7500.            0.       0.          0.       7500.        0
      99        7500.            0.       0.          0.       7500.        0
     100       10000.            0.       0.          0.      10000.        0
     101       10000.            0.       0.          0.      10000.        0
     102           0.            0.       0.          0.          0.        0
     103           0.            0.       0.          0.          0.        0
     104           0.            0.       0.          0.          0.        0
     105           0.            0.       0.          0.          0.        0
     106       10000.            0.       0.          0.      10000.        0
     107        8000.            0.       0.          0.       8000.        0
     108        8500.            0.       0.          0.       8500.        0
     109        8000.            0.       0.          0.       8000.        0
     110        3000.            0.       0.          0.       3000.        0
     111        6000.            0.       0.          0.       6000.        0
     112        5500.            0.       0.          0.       5500.        0
     113        5000.            0.       0.          0.       5000.        0
     114        4000.            0.       0.          0.       4000.        0
     115        9000.            0.       0.          0.       9000.        0
     116        5000.            0.       0.          0.       5000.        0
     117        6000.            0.       0.          0.       6000.        0
     118        9500.            0.       0.          0.       9500.        0
     119        9500.            0.       0.          0.       9500.        0
     120        9500.            0.       0.          0.       9500.        0
     121        9500.            0.       0.          0.       9500.        0
     122       10000.            0.       0.          0.      10000.        0
     123       10000.            0.       0.          0.      10000.        0
     124       10000.            0.       0.          0.      10000.        0
     125       10000.            0.       0.          0.      10000.        0
     126        5000.            0.       0.          0.       5000.        0
