  TOP 100 CELLS MAXIMUM FLOODPLAIN VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  DEPTH AT MAX. VELOCITY    TIME OF OCCURRENCE
             (FPS OR MPS)        (FT OR M)                    (HRS)
      486        6.82               1.62                       1.25
      462        6.53               1.36                       1.29
      448        6.42               2.13                       1.32
      405        6.33               1.15                       1.40
      434        6.13               1.54                       1.41
      475        6.12               1.40                       1.27
      403        5.80               1.02                       1.37
      420        5.79               1.07                       1.33
      404        5.69               1.05                       1.37
      419        5.37               0.99                       1.35
      433        4.99               0.93                       1.35
      255        4.91               1.25                       1.45
      387        4.65               1.02                       1.37
      389        4.57               0.98                       1.40
      371        4.48               0.68                       1.37
      447        4.43               0.61                       1.31
      391        4.42               0.75                       1.44
      355        4.27               0.68                       1.33
      309        4.25               0.65                       1.35
      228        4.18               0.80                       1.40
      288        4.15               0.86                       1.38
      244        4.09               0.65                       1.39
      196        4.01               0.86                       1.42
      272        3.97               0.76                       1.39
      256        3.91               0.76                       1.40
      261        3.90               0.88                       1.38
      375        3.88               0.99                       1.59
      212        3.88               0.92                       1.41
      325        3.88               0.66                       1.34
      271        3.88               0.99                       1.45
      461        3.85               0.50                       1.30
      293        3.85               0.74                       1.36
      277        3.82               0.65                       1.37
      339        3.81               0.62                       1.34
      340        3.79               0.67                       1.34
      304        3.78               0.79                       1.38
      198        3.74               1.07                       1.44
      418        3.73               0.50                       1.32
      373        3.72               0.61                       1.40
      305        3.70               0.83                       1.37
      406        3.69               0.45                       1.42
      182        3.65               0.97                       1.45
      132        3.64               0.98                       1.78
      276        3.61               0.65                       1.38
      245        3.60               0.56                       1.39
      369        3.58               0.55                       1.36
      323        3.57               0.73                       1.35
      303        3.55               0.96                       1.43
      308        3.54               0.52                       1.35
      376        3.52               0.73                       1.45
      386        3.52               0.55                       1.35
      166        3.51               0.80                       1.45
      338        3.51               0.57                       1.35
      357        3.50               0.53                       1.41
      292        3.50               0.61                       1.36
      191        3.47               0.81                       1.43
      336        3.43               0.61                       1.37
      260        3.43               0.74                       1.39
      341        3.42               0.50                       1.41
      227        3.37               0.61                       1.40
      320        3.37               0.71                       1.37
      283        3.36               0.85                       1.49
      314        3.36               0.53                       1.38
      246        3.35               0.62                       1.39
      223        3.32               0.79                       1.41
      372        3.32               0.52                       1.36
      185        3.32               0.94                       1.48
      322        3.30               0.58                       1.35
      307        3.27               0.45                       1.35
      390        3.26               0.43                       1.33
      243        3.26               0.61                       1.39
      291        3.26               0.52                       1.36
      207        3.25               0.91                       1.42
      321        3.25               0.56                       1.36
      327        3.23               0.62                       1.43
      194        3.21               0.82                       1.47
      180        3.21               0.86                       1.43
      352        3.20               0.54                       1.38
      313        3.20               0.51                       1.38
      229        3.19               0.87                       1.70
      310        3.16               0.54                       1.35
      175        3.14               0.81                       1.44
      159        3.14               0.80                       1.45
      289        3.14               0.57                       1.38
      217        3.10               0.70                       1.46
      356        3.09               0.44                       1.41
      370        3.08               0.49                       1.35
      239        3.08               0.58                       1.44
      128        3.07               0.63                       1.47
      210        3.06               0.47                       1.44
       80        3.06               0.99                       1.57
      122        3.03               0.78                       1.53
      240        3.03               0.54                       1.40
      306        3.02               0.66                       1.36
      259        3.02               0.47                       1.38
      213        3.02               0.49                       1.42
      279        3.02               0.54                       1.44
      167        3.00               0.59                       1.45
      299        3.00               0.66                       1.40
      353        2.99               0.47                       1.35
