  MAXIMUM STREET VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  DEPTH AT MAX. VELOCITY    TIME OF OCCURRENCE
             (FPS OR MPS)        (FT OR M)                    (HRS)
      341       12.49               0.45                       1.22
      357       12.47               0.44                       1.22
      309       12.22               0.41                       1.23
      373       11.47               0.55                       1.22
      405       11.33               0.40                       1.21
      420       11.22               0.51                       1.20
      325       10.83               0.58                       1.23
      448       10.65               0.37                       1.19
      389       10.51               0.49                       1.21
      486       10.39               0.77                       1.76
      277       10.38               0.56                       1.24
      434       10.25               0.46                       1.20
      462       10.09               0.35                       1.19
      261       10.03               0.57                       1.24
      293        9.99               0.60                       1.23
      475        9.52               0.89                       1.75
      245        9.21               0.61                       1.25
      196        7.53               0.44                       1.27
      212        7.18               0.81                       1.84
      180        6.97               0.85                       1.84
      164        6.82               0.89                       1.84
      229        6.72               0.87                       1.84
      148        6.13               1.01                       1.85
      135        4.08               0.77                       1.96
      133        3.97               0.79                       1.95
      134        3.65               0.93                       1.95
      132        3.35               1.05                       1.94
      136        3.33               0.96                       1.96
      137        2.76               1.13                       1.97
      138        2.07               1.11                       2.00
      409        1.70               0.85                       1.92
      411        1.52               0.77                       1.99
      410        1.36               0.87                       1.96
      406        1.17               0.30                       1.87
      139        1.14               1.24                       2.00
      412        1.07               0.97                       2.00
      408        0.95               0.96                       1.89
      407        0.86               0.55                       1.89
      140        0.79               1.21                       2.00
      141        0.65               1.09                       1.97
      142        0.28               1.03                       1.99
      511        0.13               1.09                       2.00
      510        0.09               2.01                       1.76
      223        0.07               0.90                       1.55
      387        0.07               0.81                       1.56
      371        0.06               0.46                       1.74
      207        0.05               1.01                       1.89
      355        0.04               0.61                       2.00
      191        0.02               0.69                       2.00
      413        0.02               0.23                       2.00
      433        0.01               0.92                       1.77
      256        0.01               0.50                       1.62
      175        0.01               0.45                       2.00
      339        0.00               0.20                       2.00
      388        0.00               0.44                       1.95
      272        0.00               0.26                       1.54
      323        0.00               0.32                       1.98
      485        0.00               0.00                       0.00
      487        0.00               0.00                       0.00
      488        0.00               0.00                       0.00
      489        0.00               0.00                       0.00
      490        0.00               0.00                       0.00
      491        0.00               0.00                       0.00
      492        0.00               0.00                       0.00
      143        0.00               0.00                       0.00
      159        0.00               0.00                       0.00
      453        0.00               0.00                       0.00
      430        0.00               0.00                       0.00
      493        0.00               0.00                       0.00
      318        0.00               0.00                       0.00
      240        0.00               0.00                       0.00
      432        0.00               0.00                       0.00
      456        0.00               0.00                       0.00
      288        0.00               0.00                       0.00
      304        0.00               0.00                       0.00
      320        0.00               0.00                       0.00
      336        0.00               0.00                       0.00
      352        0.00               0.00                       0.00
      368        0.00               0.00                       0.00
      243        0.00               0.00                       0.00
      259        0.00               0.00                       0.00
      275        0.00               0.00                       0.00
      291        0.00               0.00                       0.00
      307        0.00               0.00                       0.00
      484        0.00               0.00                       0.00
      454        0.00               0.00                       0.00
      429        0.00               0.00                       0.00
      431        0.00               0.00                       0.00
      364        0.00               0.00                       0.00
      455        0.00               0.00                       0.00
      227        0.00               0.00                       0.00
      225        0.00               0.00                       0.00
      224        0.00               0.00                       0.00
      184        0.00               0.00                       0.00
      185        0.00               0.00                       0.00
      226        0.00               0.00                       0.00
      183        0.00               0.00                       0.00
      361        0.00               0.00                       0.00
      315        0.00               0.00                       0.00
      366        0.00               0.00                       0.00
